0.79	-0.70	0.87	-13.95	-0.61	-0.44	-0.87	-1.85	882.20	-20.34	-44.73	-28.92	-18.74	-22.49	67.70	-17.10	-17.85	-50.10	-31.55	-38.20	-13.86	-43.00	-44.90	-25.17
0.83	-1.50	0.13	-9.24	-0.42	-0.20	-1.09	-2.01	875.05	-21.97	-47.22	-31.18	-20.42	-24.23	65.85	-19.52	-19.14	-51.03	-32.94	-39.32	-14.96	-45.10	-46.34	-26.80
0.70	-2.05	-0.78	-5.38	-0.28	-0.09	-1.59	-1.80	868.63	-23.41	-49.71	-33.15	-21.95	-25.71	64.08	-21.52	-20.24	-51.26	-33.99	-40.00	-16.04	-46.75	-47.35	-28.14
0.61	-2.28	-1.38	-3.01	-0.13	-0.38	-1.99	-1.30	863.22	-24.52	-51.92	-34.69	-23.25	-26.81	62.60	-22.94	-21.07	-50.94	-34.63	-40.24	-17.03	-47.96	-47.91	-29.14
0.74	-2.24	-1.49	-1.95	0.10	-1.06	-1.85	-0.71	858.93	-25.28	-53.63	-35.78	-24.33	-27.46	61.52	-23.77	-21.61	-50.35	-34.83	-40.14	-17.84	-48.81	-48.09	-29.83
1.09	-2.02	-1.25	-1.19	0.29	-1.75	-1.09	-0.24	855.61	-25.67	-54.74	-36.48	-25.22	-27.69	60.84	-24.06	-21.88	-49.78	-34.60	-39.82	-18.33	-49.36	-47.95	-30.25
1.53	-1.67	-0.92	0.33	0.19	-1.96	-0.08	-0.02	852.98	-25.74	-55.24	-36.84	-25.91	-27.54	60.53	-23.93	-21.91	-49.41	-34.00	-39.38	-18.43	-49.62	-47.61	-30.45
1.81	-1.28	-0.70	2.59	-0.25	-1.52	0.69	-0.05	850.66	-25.54	-55.22	-36.94	-26.43	-27.08	60.50	-23.44	-21.75	-49.34	-33.15	-38.92	-18.18	-49.65	-47.16	-30.49
1.67	-0.89	-0.62	4.41	-0.84	-0.67	0.91	-0.17	848.26	-25.14	-54.81	-36.84	-26.78	-26.41	60.64	-22.63	-21.44	-49.48	-32.16	-38.48	-17.71	-49.52	-46.67	-30.42
1.05	-0.51	-0.50	4.70	-1.31	0.17	0.64	-0.12	845.47	-24.58	-54.12	-36.55	-27.01	-25.62	60.87	-21.50	-21.02	-49.67	-31.12	-38.07	-17.13	-49.25	-46.18	-30.27
0.13	-0.20	-0.22	3.66	-1.51	0.63	0.26	0.16	842.14	-23.90	-53.31	-36.10	-27.14	-24.76	61.19	-20.04	-20.50	-49.75	-30.08	-37.65	-16.49	-48.77	-45.68	-30.04
-0.79	0.04	0.04	2.52	-1.46	0.73	0.19	0.47	838.32	-23.14	-52.57	-35.48	-27.14	-23.88	61.61	-18.32	-19.90	-49.64	-29.08	-37.22	-15.87	-47.99	-45.17	-29.72
-1.40	0.24	-0.01	2.67	-1.26	0.70	0.53	0.59	834.14	-22.36	-52.11	-34.75	-27.00	-23.05	62.12	-16.47	-19.28	-49.32	-28.20	-36.81	-15.38	-46.97	-44.71	-29.37
-1.57	0.38	-0.35	4.89	-0.98	0.68	1.04	0.54	829.72	-21.66	-52.03	-34.05	-26.78	-22.33	62.65	-14.68	-18.69	-48.87	-27.55	-36.52	-15.14	-45.86	-44.40	-29.10
-1.34	0.42	-0.67	8.97	-0.72	0.57	1.38	0.47	825.15	-21.13	-52.29	-33.54	-26.59	-21.81	63.04	-13.10	-18.19	-48.38	-27.18	-36.45	-15.26	-44.83	-44.32	-29.03
-0.89	0.43	-0.70	13.65	-0.49	0.24	1.32	0.54	820.46	-20.86	-52.69	-33.35	-26.55	-21.53	63.17	-11.82	-17.76	-47.96	-27.12	-36.63	-15.74	-43.92	-44.50	-29.21
-0.47	0.49	-0.46	17.20	-0.27	-0.24	0.87	0.72	815.60	-20.87	-53.02	-33.51	-26.68	-21.52	62.98	-10.91	-17.41	-47.68	-27.38	-37.07	-16.54	-42.94	-44.93	-29.62
-0.28	0.67	-0.21	18.41	0.00	-0.60	0.27	0.79	810.42	-21.17	-53.16	-33.96	-26.92	-21.78	62.43	-10.44	-17.14	-47.61	-27.94	-37.73	-17.56	-41.61	-45.54	-30.17
-0.33	0.86	-0.18	17.12	0.30	-0.63	-0.16	0.55	804.70	-21.74	-53.19	-34.55	-27.13	-22.29	61.52	-10.48	-16.91	-47.74	-28.72	-38.51	-18.66	-39.75	-46.21	-30.71
-0.51	0.91	-0.33	14.25	0.56	-0.28	-0.27	0.07	798.29	-22.46	-53.27	-35.12	-27.17	-22.95	60.29	-10.92	-16.66	-47.91	-29.55	-39.19	-19.56	-37.55	-46.75	-31.10
-0.62	0.80	-0.32	11.26	0.78	0.26	-0.20	-0.37	791.26	-23.15	-53.46	-35.52	-27.00	-23.59	58.78	-11.46	-16.29	-48.00	-30.19	-39.56	-19.99	-35.40	-47.01	-31.24
-0.47	0.64	0.14	9.10	1.01	0.62	-0.17	-0.53	783.82	-23.60	-53.69	-35.65	-26.66	-23.99	57.11	-11.71	-15.69	-47.95	-30.45	-39.53	-19.75	-33.66	-46.89	-31.08
0.02	0.57	0.96	7.58	1.25	0.70	-0.23	-0.36	776.30	-23.67	-53.85	-35.53	-26.20	-24.00	55.42	-11.39	-14.85	-47.87	-30.28	-39.13	-18.77	-32.56	-46.41	-30.64
0.66	0.56	1.64	5.82	1.43	0.73	-0.20	0.01	768.90	-23.33	-53.83	-35.26	-25.67	-23.62	53.91	-10.50	-13.83	-47.92	-29.74	-38.52	-17.18	-32.27	-45.70	-30.03
1.18	0.49	1.77	3.23	1.35	0.90	-0.02	0.38	761.70	-22.71	-53.63	-35.03	-25.20	-22.96	52.76	-9.36	-12.81	-48.23	-29.00	-37.91	-15.25	-32.94	-44.94	-29.41
1.45	0.35	1.33	-0.01	0.88	1.07	0.19	0.65	754.62	-21.97	-53.28	-35.04	-24.91	-22.26	52.03	-8.42	-11.99	-48.87	-28.27	-37.50	-13.30	-34.58	-44.34	-28.95
1.45	0.28	0.64	-3.39	0.09	0.93	0.26	0.80	747.49	-21.34	-52.93	-35.43	-24.92	-21.72	51.74	-8.06	-11.53	-49.87	-27.70	-37.45	-11.57	-37.06	-44.07	-28.81
1.19	0.31	0.01	-6.57	-0.68	0.32	0.13	0.79	740.14	-20.99	-52.75	-36.28	-25.29	-21.52	51.80	-8.52	-11.51	-51.20	-27.43	-37.85	-10.17	-40.15	-44.25	-29.09
0.73	0.33	-0.40	-9.76	-1.14	-0.49	-0.07	0.62	732.44	-21.05	-52.86	-37.60	-26.08	-21.76	52.07	-9.77	-11.95	-52.76	-27.50	-38.71	-9.18	-43.63	-44.93	-29.82
0.17	0.26	-0.47	-13.17	-1.17	-0.96	-0.22	0.45	724.36	-21.55	-53.29	-39.32	-27.30	-22.43	52.39	-11.57	-12.72	-54.34	-27.84	-39.91	-8.65	-47.20	-46.01	-30.96
-0.31	0.14	-0.25	-16.01	-0.88	-0.84	-0.22	0.43	716.03	-22.42	-53.93	-41.27	-28.92	-23.41	52.74	-13.56	-13.63	-55.69	-28.31	-41.23	-8.58	-50.54	-47.31	-32.35
-0.57	0.08	0.04	-17.06	-0.40	-0.36	-0.06	0.61	707.69	-23.51	-54.55	-43.20	-30.82	-24.53	53.16	-15.41	-14.54	-56.57	-28.80	-42.46	-8.94	-53.33	-48.62	-33.80
-0.55	0.07	0.22	-16.23	0.17	0.05	0.26	0.83	699.63	-24.70	-54.94	-44.85	-32.83	-25.64	53.66	-16.92	-15.37	-56.82	-29.19	-43.39	-9.65	-55.30	-49.72	-35.12
-0.37	0.03	0.22	-14.94	0.67	0.25	0.61	0.92	692.08	-25.86	-54.98	-45.99	-34.76	-26.65	54.27	-18.08	-16.10	-56.36	-29.43	-43.87	-10.54	-56.30	-50.47	-36.13
-0.24	-0.07	0.04	-14.68	0.95	0.35	0.85	0.85	685.19	-26.89	-54.61	-46.47	-36.42	-27.48	54.99	-18.90	-16.68	-55.14	-29.40	-43.77	-11.36	-56.26	-50.69	-36.67
-0.35	-0.03	-0.23	-15.38	0.89	0.49	0.89	0.64	679.01	-27.69	-53.76	-46.15	-37.60	-28.04	55.83	-19.40	-17.06	-53.16	-29.01	-42.97	-11.89	-55.18	-50.26	-36.59
-0.71	0.25	-0.43	-15.82	0.62	0.65	0.85	0.35	673.54	-28.13	-52.32	-44.96	-38.15	-28.22	56.74	-19.56	-17.20	-50.37	-28.17	-41.40	-11.95	-53.15	-49.09	-35.78
-1.10	0.55	-0.47	-15.37	0.42	0.63	0.83	0.00	668.75	-28.11	-50.18	-42.90	-37.95	-27.91	57.65	-19.32	-17.06	-46.73	-26.77	-39.04	-11.38	-50.32	-47.14	-34.21
-1.27	0.66	-0.30	-14.77	0.43	0.35	0.81	-0.35	664.62	-27.54	-47.30	-40.02	-36.97	-27.03	58.52	-18.55	-16.58	-42.36	-24.80	-35.97	-10.11	-46.87	-44.49	-31.91
-1.23	0.67	0.05	-15.11	0.53	-0.12	0.64	-0.61	661.11	-26.41	-43.79	-36.47	-35.26	-25.57	59.38	-17.19	-15.83	-37.63	-22.39	-32.42	-8.29	-43.03	-41.31	-29.04
-1.10	0.81	0.41	-16.60	0.54	-0.56	0.24	-0.67	658.13	-24.85	-39.97	-32.47	-32.98	-23.68	60.23	-15.38	-14.96	-33.12	-19.86	-28.77	-6.31	-39.08	-37.94	-25.88
-1.00	1.05	0.58	-18.39	0.44	-0.70	-0.21	-0.64	655.52	-23.10	-36.27	-28.37	-30.39	-21.66	60.95	-13.47	-14.22	-29.39	-17.59	-25.44	-4.63	-35.35	-34.77	-22.82
-0.93	1.21	0.48	-19.29	0.34	-0.37	-0.46	-0.75	653.08	-21.51	-33.12	-24.54	-27.81	-19.86	61.32	-11.88	-13.84	-26.82	-15.90	-22.80	-3.51	-32.17	-32.15	-20.18
-0.80	1.11	0.22	-18.45	0.26	0.30	-0.45	-1.06	650.57	-20.33	-30.84	-21.33	-25.57	-18.57	61.16	-10.92	-13.91	-25.52	-14.93	-21.04	-2.95	-29.76	-30.29	-18.21
-0.54	0.71	0.04	-15.70	0.12	0.95	-0.38	-1.37	647.79	-19.69	-29.54	-18.94	-23.85	-17.89	60.43	-10.70	-14.40	-25.38	-14.62	-20.17	-2.69	-28.16	-29.23	-16.98
-0.20	0.18	0.10	-11.54	-0.09	1.24	-0.46	-1.50	644.55	-19.60	-29.16	-17.43	-22.72	-17.78	59.29	-11.13	-15.16	-26.14	-14.85	-20.09	-2.53	-27.26	-28.89	-16.43
0.19	-0.28	0.33	-7.09	-0.31	1.01	-0.69	-1.37	640.75	-19.95	-29.52	-16.70	-22.11	-18.13	57.93	-12.06	-16.02	-27.54	-15.53	-20.63	-2.46	-26.89	-29.14	-16.47
0.64	-0.65	0.47	-3.53	-0.48	0.40	-0.92	-1.05	636.36	-20.64	-30.41	-16.62	-21.94	-18.84	56.49	-13.26	-16.85	-29.33	-16.55	-21.64	-2.61	-26.88	-29.85	-16.96
1.12	-1.07	0.36	-1.26	-0.61	-0.15	-0.95	-0.66	631.44	-21.52	-31.61	-17.05	-22.08	-19.77	55.01	-14.50	-17.47	-31.27	-17.81	-22.94	-3.04	-27.14	-30.89	-17.75
1.46	-1.58	0.05	0.38	-0.65	-0.32	-0.72	-0.29	626.14	-22.41	-32.87	-17.88	-22.41	-20.76	53.46	-15.44	-17.74	-33.19	-19.11	-24.36	-3.66	-27.57	-32.07	-18.67
1.47	-2.04	-0.30	2.67	-0.50	-0.14	-0.36	0.03	620.75	-23.11	-33.99	-18.96	-22.80	-21.62	51.85	-15.77	-17.58	-35.01	-20.26	-25.73	-4.29	-27.94	-33.27	-19.57
1.14	-2.20	-0.56	6.60	-0.09	0.15	-0.15	0.24	615.54	-23.50	-34.85	-20.13	-23.10	-22.22	50.26	-15.27	-17.04	-36.73	-21.19	-26.98	-4.85	-27.85	-34.37	-20.34
0.71	-1.88	-0.62	12.02	0.47	0.35	-0.20	0.36	610.74	-23.57	-35.48	-21.23	-23.16	-22.54	48.80	-14.04	-16.25	-38.43	-21.93	-28.10	-5.44	-26.90	-35.34	-20.88
0.48	-1.14	-0.42	17.82	0.86	0.46	-0.36	0.39	606.41	-23.42	-36.08	-22.16	-22.84	-22.70	47.54	-12.44	-15.39	-40.21	-22.61	-29.11	-6.24	-25.03	-36.22	-21.20
0.48	-0.38	-0.01	22.86	0.79	0.48	-0.40	0.31	602.50	-23.19	-36.91	-22.87	-22.17	-22.83	46.53	-10.92	-14.57	-42.07	-23.31	-30.05	-7.34	-22.66	-37.05	-21.39
0.52	0.00	0.47	26.87	0.27	0.34	-0.32	0.07	598.85	-23.03	-38.17	-23.44	-21.29	-23.07	45.81	-9.88	-13.90	-43.94	-24.06	-30.87	-8.73	-20.45	-37.88	-21.57
0.38	-0.05	0.79	30.32	-0.37	0.00	-0.25	-0.18	595.31	-23.01	-39.85	-23.94	-20.44	-23.48	45.43	-9.56	-13.42	-45.71	-24.81	-31.55	-10.27	-18.94	-38.70	-21.80
0.06	-0.30	0.82	33.44	-0.76	-0.51	-0.21	-0.24	591.79	-23.18	-41.73	-24.43	-19.81	-24.06	45.48	-10.03	-13.15	-47.34	-25.52	-32.09	-11.81	-18.45	-39.53	-22.16
-0.27	-0.44	0.50	35.64	-0.74	-1.03	-0.13	-0.04	588.27	-23.51	-43.47	-24.99	-19.50	-24.77	45.97	-11.18	-13.04	-48.85	-26.12	-32.56	-13.15	-19.03	-40.36	-22.63
-0.44	-0.28	0.00	36.12	-0.35	-1.39	0.01	0.34	584.78	-23.92	-44.67	-25.68	-19.50	-25.50	46.87	-12.79	-13.01	-50.23	-26.53	-33.03	-14.14	-20.49	-41.17	-23.17
-0.46	0.15	-0.49	34.78	0.18	-1.45	0.14	0.66	581.36	-24.29	-45.10	-26.51	-19.72	-26.16	48.02	-14.52	-13.01	-51.43	-26.71	-33.53	-14.70	-22.55	-41.92	-23.69
-0.53	0.55	-0.84	32.26	0.54	-1.29	0.16	0.80	578.05	-24.52	-44.73	-27.47	-20.04	-26.64	49.17	-16.03	-12.97	-52.41	-26.65	-34.07	-14.86	-24.88	-42.59	-24.16
-0.73	0.62	-0.96	29.34	0.51	-1.06	0.01	0.89	574.86	-24.51	-43.72	-28.49	-20.37	-26.88	50.06	-17.02	-12.85	-53.19	-26.40	-34.66	-14.74	-27.27	-43.16	-24.57
-0.86	0.38	-0.88	26.55	0.14	-0.79	-0.23	1.08	571.73	-24.29	-42.27	-29.55	-20.70	-26.89	50.49	-17.36	-12.72	-53.76	-26.06	-35.31	-14.52	-29.58	-43.68	-24.96
-0.74	0.07	-0.74	23.87	-0.30	-0.44	-0.39	1.23	568.46	-23.96	-40.61	-30.63	-21.11	-26.78	50.31	-17.13	-12.73	-54.19	-25.79	-36.07	-14.29	-31.77	-44.23	-25.44
-0.42	-0.10	-0.67	20.73	-0.53	-0.09	-0.39	1.10	564.79	-23.67	-38.97	-31.77	-21.72	-26.70	49.48	-16.64	-12.98	-54.50	-25.71	-36.97	-14.11	-33.82	-44.89	-26.11
-0.10	-0.01	-0.69	16.54	-0.56	0.04	-0.23	0.66	560.44	-23.58	-37.56	-33.00	-22.60	-26.80	48.00	-16.18	-13.53	-54.78	-25.88	-38.00	-13.97	-35.67	-45.68	-27.01
0.07	0.35	-0.73	11.29	-0.54	-0.15	0.03	0.23	555.24	-23.79	-36.58	-34.29	-23.79	-27.16	45.95	-16.00	-14.36	-55.06	-26.30	-39.11	-13.89	-37.24	-46.60	-28.13
0.10	0.79	-0.68	5.87	-0.54	-0.54	0.29	0.10	549.13	-24.32	-36.13	-35.60	-25.19	-27.80	43.44	-16.20	-15.38	-55.35	-26.94	-40.23	-13.92	-38.44	-47.58	-29.38
0.18	1.15	-0.48	1.58	-0.45	-0.90	0.48	0.27	542.13	-25.13	-36.22	-36.86	-26.72	-28.67	40.64	-16.81	-16.51	-55.64	-27.76	-41.27	-14.12	-39.28	-48.54	-30.67
0.44	1.39	-0.11	-0.84	-0.27	-1.09	0.50	0.48	534.31	-26.15	-36.74	-38.01	-28.27	-29.73	37.71	-17.84	-17.66	-55.91	-28.70	-42.17	-14.51	-39.77	-49.43	-31.92
0.73	1.54	0.27	-1.78	-0.10	-1.02	0.27	0.48	525.83	-27.30	-37.52	-38.98	-29.69	-30.91	34.84	-19.19	-18.74	-56.15	-29.69	-42.87	-15.03	-39.93	-50.18	-33.01
0.69	1.54	0.46	-2.48	0.00	-0.66	-0.09	0.26	517.00	-28.46	-38.48	-39.74	-30.86	-32.09	32.22	-20.74	-19.68	-56.34	-30.62	-43.34	-15.57	-39.85	-50.73	-33.85
0.15	1.23	0.37	-4.22	0.08	-0.13	-0.23	-0.09	508.14	-29.50	-39.58	-40.26	-31.69	-33.17	30.03	-22.31	-20.42	-56.47	-31.42	-43.55	-16.06	-39.59	-51.02	-34.34
-0.59	0.50	0.14	-7.59	0.15	0.35	0.12	-0.44	499.51	-30.32	-40.82	-40.50	-32.10	-34.04	28.37	-23.74	-20.93	-56.47	-32.07	-43.46	-16.54	-39.20	-50.99	-34.45
-1.05	-0.44	-0.03	-12.15	0.17	0.58	0.85	-0.58	491.21	-30.87	-42.12	-40.37	-32.09	-34.66	27.33	-24.90	-21.22	-56.25	-32.57	-43.06	-17.11	-38.72	-50.64	-34.16
-1.04	-1.09	0.00	-16.63	0.16	0.48	1.37	-0.43	483.33	-31.13	-43.34	-39.81	-31.68	-35.02	26.91	-25.76	-21.30	-55.71	-32.93	-42.36	-17.83	-38.16	-49.95	-33.48
-0.73	-1.09	0.10	-19.79	0.23	0.21	1.19	-0.10	475.94	-31.11	-44.33	-38.84	-30.91	-35.13	27.08	-26.32	-21.22	-54.90	-33.18	-41.46	-18.70	-37.62	-49.01	-32.51
-0.42	-0.55	0.08	-21.18	0.43	-0.03	0.40	0.22	469.13	-30.87	-44.98	-37.59	-29.90	-35.02	27.78	-26.60	-21.01	-54.05	-33.34	-40.51	-19.65	-37.15	-47.93	-31.37
-0.31	0.11	-0.08	-21.22	0.66	-0.04	-0.38	0.42	462.96	-30.47	-45.31	-36.28	-28.76	-34.73	28.89	-26.63	-20.72	-53.39	-33.41	-39.68	-20.60	-36.75	-46.85	-30.17
-0.38	0.46	-0.12	-20.47	0.75	0.25	-0.53	0.47	457.44	-29.97	-45.46	-35.11	-27.60	-34.32	30.19	-26.42	-20.37	-53.16	-33.40	-39.09	-21.47	-36.36	-45.87	-29.01
-0.40	0.31	0.19	-19.15	0.57	0.77	-0.02	0.44	452.56	-29.45	-45.59	-34.20	-26.50	-33.83	31.41	-25.97	-20.01	-53.50	-33.33	-38.83	-22.18	-35.95	-45.08	-28.00
-0.30	-0.16	0.77	-17.33	0.17	1.30	0.68	0.39	448.33	-28.98	-45.88	-33.64	-25.57	-33.31	32.31	-25.27	-19.64	-54.46	-33.22	-38.95	-22.69	-35.63	-44.57	-27.24
-0.21	-0.57	1.30	-15.32	-0.29	1.52	1.04	0.25	444.71	-28.60	-46.39	-33.49	-24.91	-32.81	32.74	-24.28	-19.23	-55.92	-33.07	-39.43	-22.98	-35.52	-44.36	-26.79
-0.27	-0.67	1.56	-13.74	-0.63	1.27	0.90	-0.03	441.60	-28.33	-47.14	-33.77	-24.58	-32.34	32.66	-22.91	-18.76	-57.68	-32.88	-40.16	-23.02	-35.71	-44.42	-26.66
-0.42	-0.60	1.52	-12.97	-0.75	0.64	0.38	-0.34	438.74	-28.15	-48.05	-34.41	-24.58	-31.91	32.18	-21.14	-18.25	-59.52	-32.67	-41.02	-22.80	-36.19	-44.67	-26.82
-0.41	-0.66	1.22	-12.73	-0.71	0.01	-0.25	-0.49	435.81	-28.07	-49.05	-35.32	-24.88	-31.58	31.44	-19.12	-17.73	-61.24	-32.48	-41.90	-22.36	-36.83	-45.04	-27.19
-0.06	-0.95	0.80	-12.48	-0.64	-0.32	-0.65	-0.48	432.54	-28.13	-50.09	-36.32	-25.40	-31.40	30.55	-17.17	-17.22	-62.69	-32.37	-42.67	-21.86	-37.40	-45.45	-27.68
0.54	-1.34	0.49	-11.81	-0.68	-0.25	-0.61	-0.46	428.80	-28.36	-51.14	-37.25	-26.02	-31.46	29.56	-15.67	-16.73	-63.79	-32.44	-43.32	-21.44	-37.76	-45.86	-28.22
1.08	-1.49	0.42	-10.34	-0.84	0.14	-0.21	-0.57	424.54	-28.79	-52.17	-38.06	-26.67	-31.81	28.43	-14.94	-16.33	-64.54	-32.75	-43.86	-21.24	-37.89	-46.29	-28.79
1.30	-1.15	0.41	-7.97	-1.02	0.67	0.20	-0.74	419.84	-29.41	-53.18	-38.78	-27.29	-32.47	27.07	-15.19	-16.05	-64.97	-33.32	-44.33	-21.28	-37.77	-46.75	-29.36
1.20	-0.42	0.09	-5.43	-1.02	1.07	0.28	-0.91	414.85	-30.17	-54.18	-39.44	-27.80	-33.42	25.43	-16.42	-15.90	-65.11	-34.09	-44.75	-21.49	-37.29	-47.21	-29.85
0.93	0.26	-0.66	-3.94	-0.76	1.06	-0.10	-1.05	409.82	-30.97	-55.20	-40.03	-28.06	-34.53	23.56	-18.43	-15.85	-64.97	-34.93	-45.08	-21.72	-36.43	-47.62	-30.18
0.64	0.58	-1.59	-4.09	-0.32	0.61	-0.71	-1.12	405.02	-31.68	-56.27	-40.49	-28.00	-35.65	21.56	-20.87	-15.87	-64.55	-35.69	-45.29	-21.79	-35.39	-47.95	-30.34
0.33	0.54	-2.27	-5.51	0.14	-0.06	-1.10	-1.05	400.64	-32.20	-57.35	-40.82	-27.68	-36.64	19.54	-23.36	-15.94	-63.87	-36.26	-45.35	-21.60	-34.40	-48.15	-30.35
-0.05	0.33	-2.32	-7.37	0.48	-0.57	-0.91	-0.90	396.74	-32.46	-58.31	-41.00	-27.19	-37.38	17.57	-25.56	-16.00	-62.97	-36.57	-45.24	-21.20	-33.63	-48.21	-30.23
-0.36	0.08	-1.63	-8.85	0.69	-0.59	-0.25	-0.69	393.28	-32.40	-58.95	-41.06	-26.62	-37.79	15.65	-27.24	-15.98	-61.97	-36.63	-44.99	-20.69	-33.16	-48.12	-29.99
-0.29	-0.06	-0.52	-9.69	0.80	-0.16	0.40	-0.43	390.19	-32.01	-59.13	-41.03	-26.02	-37.85	13.78	-28.34	-15.85	-60.95	-36.49	-44.67	-20.18	-33.09	-47.90	-29.68
0.19	0.06	0.44	-10.45	0.88	0.43	0.67	-0.12	387.37	-31.35	-58.83	-40.95	-25.49	-37.60	11.91	-28.93	-15.62	-59.90	-36.22	-44.29	-19.75	-33.44	-47.59	-29.34
0.72	0.46	0.80	-12.02	0.94	0.73	0.57	0.10	384.75	-30.51	-58.05	-40.80	-25.08	-37.11	9.98	-29.13	-15.31	-58.75	-35.85	-43.80	-19.42	-34.12	-47.13	-28.99
0.91	0.89	0.56	-14.44	0.98	0.51	0.32	0.08	382.27	-29.54	-56.76	-40.49	-24.78	-36.43	8.02	-29.03	-14.91	-57.42	-35.38	-43.13	-19.20	-34.94	-46.49	-28.59
0.69	1.06	0.04	-16.50	0.88	-0.16	0.10	-0.19	379.85	-28.51	-54.94	-39.96	-24.58	-35.59	6.17	-28.68	-14.48	-56.03	-34.87	-42.36	-19.17	-35.76	-45.71	-28.15
0.37	0.80	-0.32	-16.56	0.55	-1.15	-0.05	-0.52	377.39	-27.49	-52.67	-39.25	-24.45	-34.67	4.55	-28.16	-14.07	-54.77	-34.35	-41.61	-19.42	-36.52	-44.89	-27.77
0.25	0.29	-0.26	-14.10	0.06	-2.51	-0.14	-0.73	374.77	-26.57	-50.10	-38.50	-24.45	-33.74	3.27	-27.50	-13.77	-53.80	-33.88	-41.04	-20.00	-37.20	-44.14	-27.52
0.38	-0.09	0.11	-10.12	-0.28	-4.18	-0.26	-0.68	371.84	-25.83	-47.44	-37.83	-24.62	-32.87	2.32	-26.71	-13.61	-53.19	-33.48	-40.72	-20.92	-37.79	-43.55	-27.45
0.56	-0.06	0.34	-5.90	-0.31	-5.59	-0.43	-0.46	368.52	-25.31	-44.88	-37.34	-24.95	-32.09	1.67	-25.81	-13.60	-52.93	-33.13	-40.65	-22.16	-38.24	-43.13	-27.56
0.55	0.34	0.18	-1.86	-0.13	-6.04	-0.51	-0.22	364.78	-24.99	-42.55	-37.05	-25.36	-31.42	1.26	-24.82	-13.69	-52.95	-32.83	-40.78	-23.64	-38.49	-42.83	-27.76
0.17	0.92	-0.15	2.46	-0.02	-5.19	-0.43	-0.01	360.73	-24.81	-40.59	-36.95	-25.74	-30.83	1.04	-23.80	-13.79	-53.16	-32.50	-41.02	-25.12	-38.47	-42.57	-27.94
-0.42	1.37	-0.24	7.74	-0.16	-3.16	-0.27	0.20	356.56	-24.68	-39.14	-37.00	-25.95	-30.27	1.00	-22.75	-13.81	-53.50	-32.05	-41.28	-26.28	-38.17	-42.28	-28.02
-0.83	1.37	0.02	14.03	-0.50	-0.49	-0.22	0.26	352.51	-24.54	-38.38	-37.16	-25.97	-29.71	1.17	-21.66	-13.66	-53.94	-31.44	-41.53	-26.81	-37.64	-41.96	-28.00
-0.82	0.87	0.37	20.02	-0.76	2.12	-0.37	0.04	348.76	-24.39	-38.40	-37.42	-25.83	-29.14	1.51	-20.57	-13.35	-54.51	-30.70	-41.79	-26.53	-36.96	-41.63	-27.89
-0.46	0.18	0.46	23.61	-0.73	4.12	-0.63	-0.25	345.40	-24.25	-39.17	-37.74	-25.61	-28.60	1.90	-19.52	-12.91	-55.18	-29.87	-42.04	-25.49	-36.21	-41.31	-27.71
-0.05	-0.31	0.12	23.83	-0.45	5.33	-0.73	-0.27	342.45	-24.13	-40.52	-38.09	-25.33	-28.13	2.23	-18.57	-12.42	-55.86	-29.01	-42.29	-23.90	-35.50	-41.01	-27.44
0.15	-0.39	-0.44	21.76	-0.09	5.96	-0.54	0.13	339.87	-24.02	-42.19	-38.44	-24.98	-27.72	2.42	-17.68	-11.93	-56.42	-28.14	-42.47	-22.00	-34.82	-40.73	-27.06
0.08	-0.11	-0.87	19.50	0.19	6.44	-0.20	0.83	337.54	-23.88	-43.92	-38.74	-24.51	-27.34	2.51	-16.76	-11.49	-56.69	-27.26	-42.54	-19.98	-34.13	-40.42	-26.54
-0.14	0.26	-0.93	18.69	0.34	6.95	0.09	1.51	335.26	-23.68	-45.48	-38.97	-23.85	-26.94	2.51	-15.68	-11.16	-56.55	-26.37	-42.48	-17.96	-33.36	-40.09	-25.91
-0.36	0.51	-0.63	19.92	0.44	7.27	0.16	1.82	332.80	-23.43	-46.76	-39.09	-23.05	-26.53	2.40	-14.40	-11.00	-55.94	-25.56	-42.31	-16.09	-32.54	-39.80	-25.24
-0.44	0.42	-0.19	22.69	0.58	7.04	-0.01	1.62	329.90	-23.25	-47.72	-39.15	-22.24	-26.20	2.12	-13.09	-11.10	-54.98	-24.97	-42.14	-14.57	-31.82	-39.66	-24.73
-0.45	-0.10	0.18	25.64	0.69	6.06	-0.29	1.19	326.36	-23.30	-48.44	-39.23	-21.66	-26.10	1.55	-12.11	-11.46	-53.94	-24.77	-42.09	-13.61	-31.34	-39.80	-24.56
-0.49	-0.79	0.45	27.40	0.75	4.46	-0.38	1.01	322.06	-23.72	-48.99	-39.43	-21.51	-26.39	0.67	-11.81	-12.08	-53.04	-25.03	-42.25	-13.39	-31.22	-40.29	-24.84
-0.56	-1.28	0.74	27.17	0.75	2.63	-0.17	1.23	316.99	-24.61	-49.45	-39.77	-21.95	-27.16	-0.40	-12.41	-12.95	-52.47	-25.77	-42.64	-13.93	-31.50	-41.13	-25.62
-0.61	-1.46	1.06	24.62	0.72	0.95	0.17	1.51	311.13	-25.97	-49.86	-40.23	-23.01	-28.38	-1.51	-13.97	-14.09	-52.29	-26.90	-43.25	-15.09	-32.14	-42.29	-26.88
